,"10시간 잔잔한 수면음악 🎵 스트레스 해소음악, 잠잘때 듣는 음악, 불면증치료음악, 수면유도음악 (My Dream).mp3",Toddler Learning with Ms Rachel - Nursery Rhymes & Kids Songs - Baby Video - Milestones & Speech.mp3,핑과퐁의 인기동요 Best! ♥인기동요 연속듣기♥.mp3,Baby will stop crying instantly when listen this..mp3,Nursery Rhymes for Babies | If You Are Happy + More Kids Songs | Twinkle Little Songs.mp3,Classical Piano Music for Babies ❤️Baby Mozart ❤️Happy Songs.mp3,"Baby Dance Song Collection | Eli Kids Songs, Nursery Rhymes, Dances, Cartoons.mp3",Naptime Music for Babies | Lullaby Time: Soothing Sounds for Baby | Baby Einstein.mp3,❤ Baby Classical · 5 hours · Piano Music For Babies · Baby Mozart.mp3,"Jhené Aiko Sleep Soul: Soothing & Relaxing R&B Baby Sleep Music, Sounds and Lullabies (Volume 2).mp3",Happy Birthday - Happy Birthday Song - Happy Birthday To You +More Nursery Rhymes - Banana Cartoon.mp3,My Friend Is a Superhero on Halloween | Funny Kids Songs 😻🐨🐰🦁 And Nursery Rhymes by Baby Zoo.mp3,"Baby Classical Music 🌞 Mozart, Schubert & Chopin 🌞 Piano Songs for Babies.mp3",Music for Babies ☀️ Easy Morning ☀️ Lullabies for your baby.mp3,38 SONGS FOR CHILDREN | Compilation | Nursery Rhymes TV | English Songs For Kids.mp3,"Color Balls & Sing a Song! | Wheels On the Bus, Ten in the Bed | Baby Nursery Rhymes & Kids Songs.mp3",If You Are Happy + More Nursery Rhymes & Baby Songs - Kidsberry.mp3,Baby White Noise Sleep Sounds to Soothe Crying Infant 👶 12 Hours.mp3,Happy music for a happy soul ☀️Swinging Morning ☀️Baby Songs.mp3,Classical Music ☀️ MOZART FOR BABIES ☀️ Happy Piano Music in a Sunny Day.mp3,Baby Classical ✨ MOZART FOR BABIES✨ Piano Music for Babies.mp3,어린이집 자장가 1위 음악 아이들이 좋아하는 수면 취침 음악 꿀잠 자는 마약같은 뮤직입니다..mp3,자장가연속듣기▶행복한 자장가 - 우는아이 재우는 오르골 자장가.mp3,신생아 음악은 지능을 향상시킵니다 ♫♫♫ 2021 년 임신과 태아를위한 음악 선택.mp3,Sleeping and relaxing Lullabies - Baby Jazz - Happy Music for Happy Babies.mp3,유아 감성 발달 👶🏻 행복하고 즐거운 놀이음악 💛 신나는 피아노 동요 모음.mp3,"자궁 소리 (백색 소음) - White noise (Womb sounds) 아기 수면, 아기 재울 때 3시간 소리.mp3",Rain Rain Go Away | Animal Version | Newborn Baby Songs & Nursery Rhymes.mp3,어린이집 자장가 1위 음악 아이들이 좋아하는 수면 취침 음악 꿀잠 자는 마약같은 뮤직입니다. 브람스자장가.mp3,Relaxing Aquatic Music for Babies - 3 Hours - Baby Lullabies.mp3,[3~4세 맞춤 아기 동요 모음👶] 인기 아기 동요 모음 연속듣기⭐️ | 댄스 동요 | 어린이동요 | 아기동요 | 율동동요 | 티디키즈★지니키즈.mp3,"Baby Dance Songs | Eli Kids Baby Songs, Dances, Nursery Rhymes, Cartoons.mp3",FOUR HOURS of Baby Songs | Wheels Go Round and Round | Little Baby Bum Nursery Rhymes | Baby TV.mp3,"41곡 | Muffin Man, Bingo, Humpty Dumpty, Hokey Pokey 등 세계 유명 인기동요 | 리틀팍스 영어동요 | 너서리 라임.mp3",60 Mins Happy Music for Playtime - Baby Playtime Music.mp3,Classical Music for your Baby 💙 Songs for sleeping 💙 Baby Music.mp3,Wheels on the Bus | @CoComelon Nursery Rhymes & Kids Songs | Best Cars & Truck Videos for Kids.mp3,[⭐️1시간 ]  차에서 듣는 인기 아기동요 모음 | 신나는 동요 따라불러요 | 응가동요 방귀동요 상어동요 | 인기동요 연속듣기 ★ 티디키즈.mp3,Surprise Eggs Kids Songs | Leo Nursery Rhymes & Baby Songs.mp3,아이가 좋아하는 동요모음. 2시간 20분(검은 배경).mp3,Happy music for happy Babies - Jazz Lullabies.mp3,If you're happy and you know it | Eli Kids Song & Nursery Rhymes Compilations.mp3,뽀로로 노래 | 바라밤 외 120분 | 두 시간 동요 | 뽀로로 인기동요 연속보기.mp3,Happy Relaxing Guitar Music For Children.mp3,"Baby Music Class (full class) Great for babies, toddlers & preschool! Toddler Learning Video Songs.mp3",12시간 모짜르트 자장가와 빗소리 ASMR 잠 못드는 우리 아기 깨지않고 깊게 재워주는 음악..mp3,아이들 인기 최고 동물동요 37분 모음집 ♪ | 어린이 율동동요 모음 | 인기동요 연속듣기★지니키즈.mp3,"모차르트 최고의 100분 🔴The Best of Mozart 100 - Relaxing Music, Studying Music, 아침에 듣기 좋은 음악,공부할때,연속듣기,클래식명곡.mp3",Train Choo Choo Song | Newborn Baby Songs & Nursery Rhymes.mp3,Nursery Rhymes for Kids | Songs Compilation - Itsy Bitsy Spider + More Children Songs.mp3,아기 백색 잡음.mp3,Happy Instrumental Jazz for Kids in the Classroom - Baby Jazz - Happy Music for Happy Babies -.mp3,Happy Baby Song + More Nursery Rhymes & Kids Songs.mp3,어린이날 특집🥰🎈 | 톰토미 인기 동요 모음 | 동요 연속듣기 | 55분 연속재생 | 동요 이어듣기 | 톰토미 (TOMTOMI).mp3,Baby Blows Out the Candle | Happy Birthday to You + More Baby ChaCha Nursery Rhymes & Kids Songs.mp3,[무광고]모차르트 4시간 연속 재생 .mp3
"10시간 잔잔한 수면음악 🎵 스트레스 해소음악, 잠잘때 듣는 음악, 불면증치료음악, 수면유도음악 (My Dream).mp3",0.9999999,0.9847131,0.98116463,0.9821918,0.98539317,0.9902244,0.9421869,0.9954088,0.9905674,0.99473387,0.98428595,0.92029417,0.9789881,0.98929673,0.9569792,0.94141513,0.9797548,0.9739963,0.9826852,0.98241913,0.9924559,0.9934363,0.975854,0.9904814,0.9809412,0.9935183,0.9648281,0.96505934,0.97173035,0.9809919,0.98958135,0.961863,0.99164355,0.9395438,0.9761722,0.97771925,0.957898,0.92572963,0.9552755,0.79064953,0.97348917,0.97374284,0.9458666,0.9760615,0.7751789,0.8334892,0.95834273,0.9946627,0.9167819,0.9794121,0.9067099,0.96573085,0.9416291,0.9051161,0.91713357,0.9685262
Toddler Learning with Ms Rachel - Nursery Rhymes & Kids Songs - Baby Video - Milestones & Speech.mp3,0.9847131,1.0,0.9795933,0.9702869,0.9721964,0.9775411,0.9218339,0.9928153,0.9795913,0.99018764,0.9695098,0.8955327,0.9600078,0.9756055,0.9364603,0.92890525,0.9729848,0.9569366,0.9669381,0.96037054,0.9836755,0.9931525,0.9818716,0.9881879,0.96296096,0.9925427,0.9422849,0.96122235,0.9616035,0.96189654,0.9860065,0.9448878,0.9902179,0.915989,0.95782727,0.9529855,0.943207,0.9020557,0.93542093,0.777047,0.9538835,0.96206725,0.9322378,0.9628487,0.78271765,0.8945607,0.9510918,0.99043745,0.9016308,0.96592265,0.8700728,0.9510373,0.91621417,0.87822855,0.91518134,0.9473178
핑과퐁의 인기동요 Best! ♥인기동요 연속듣기♥.mp3,0.98116463,0.9795933,1.0,0.9886636,0.9938761,0.9856726,0.97454447,0.9784911,0.9842102,0.9913754,0.9944049,0.9603708,0.98202676,0.99439603,0.98443526,0.978009,0.99667585,0.99132305,0.99341875,0.98308337,0.9836244,0.9860269,0.9486793,0.97579616,0.9931587,0.98196626,0.9853586,0.99440277,0.98690987,0.99262315,0.9957598,0.98739934,0.9942904,0.9743954,0.990098,0.9803007,0.9847809,0.9639882,0.9852,0.8708687,0.98990154,0.9934903,0.9826712,0.99199224,0.8470356,0.81822366,0.9919257,0.9912853,0.9634052,0.9929165,0.943307,0.98965734,0.9726238,0.9529413,0.9649794,0.9724457
Baby will stop crying instantly when listen this..mp3,0.9821918,0.9702869,0.9886636,0.9999999,0.9908374,0.9951866,0.9800149,0.97494066,0.99247956,0.99114835,0.98648816,0.96336627,0.99621487,0.9911444,0.9828156,0.9778061,0.992712,0.99109566,0.99159557,0.99455774,0.99228746,0.9878143,0.9385373,0.98030674,0.9844076,0.986795,0.9896788,0.9862353,0.97408205,0.98644894,0.99237776,0.9857305,0.9871392,0.9675256,0.9929988,0.99386,0.9807336,0.96614,0.98109466,0.872568,0.97908646,0.9923076,0.9778927,0.993031,0.8549805,0.8013174,0.97971594,0.99187624,0.96156156,0.98922426,0.95572335,0.9891096,0.97422075,0.95281965,0.9643071,0.99263984
Nursery Rhymes for Babies | If You Are Happy + More Kids Songs | Twinkle Little Songs.mp3,0.98539317,0.9721964,0.9938761,0.9908374,1.0000001,0.9913723,0.9783477,0.9795736,0.9901553,0.9916372,0.99624974,0.96413076,0.9901039,0.9985502,0.98879474,0.9773649,0.99551463,0.9927805,0.99508905,0.99213797,0.98781335,0.984922,0.94932675,0.97579306,0.9946674,0.98241514,0.98970896,0.9890763,0.9825867,0.99585694,0.9944258,0.9907246,0.9913597,0.97950363,0.9945273,0.99078834,0.98861074,0.96604705,0.98425233,0.8642072,0.9921759,0.9958729,0.9783852,0.9939842,0.8447767,0.7945114,0.98587555,0.9918093,0.9622389,0.9991336,0.94923437,0.98912823,0.98023325,0.95054734,0.95986557,0.98168105
Classical Piano Music for Babies ❤️Baby Mozart ❤️Happy Songs.mp3,0.9902244,0.9775411,0.9856726,0.9951866,0.9913723,0.99999994,0.966169,0.9856953,0.9995149,0.9947891,0.9841477,0.94709325,0.99639755,0.99155337,0.9751269,0.96637404,0.99009836,0.9835656,0.98593736,0.99640673,0.9990033,0.9930569,0.9605162,0.9879895,0.98288155,0.99400306,0.9804896,0.9795187,0.97736895,0.98644495,0.99183476,0.97572464,0.9883782,0.95892763,0.9890649,0.9942476,0.9754248,0.9485635,0.9676058,0.83955556,0.9778064,0.9872062,0.9652311,0.9895424,0.8363934,0.82579565,0.96829915,0.9951267,0.94513,0.98784137,0.9353162,0.9794587,0.9643988,0.9330138,0.94806045,0.99172264
"Baby Dance Song Collection | Eli Kids Songs, Nursery Rhymes, Dances, Cartoons.mp3",0.9421869,0.9218339,0.97454447,0.9800149,0.9783477,0.966169,0.9999999,0.92494035,0.96026516,0.95676464,0.97305936,0.9930037,0.9798686,0.97472364,0.9948801,0.99237204,0.98279166,0.9912976,0.9790419,0.97605187,0.95687044,0.9475901,0.8712794,0.9357715,0.97608095,0.941798,0.99507207,0.9852382,0.9628661,0.97690064,0.9698468,0.9955388,0.95886624,0.99111277,0.9879555,0.9801288,0.98684925,0.9950381,0.99303937,0.9416114,0.9758756,0.9914366,0.9938712,0.98193085,0.9069989,0.7210947,0.98700076,0.95717585,0.99119484,0.982864,0.9892506,0.9913158,0.9952132,0.98910266,0.987976,0.9775365
Naptime Music for Babies | Lullaby Time: Soothing Sounds for Baby | Baby Einstein.mp3,0.9954088,0.9928153,0.9784911,0.97494066,0.9795736,0.9856953,0.92494035,1.0,0.9878119,0.9945737,0.9790389,0.90149873,0.9692628,0.9837624,0.94368666,0.92915595,0.9740122,0.9615996,0.97521406,0.97355694,0.9899553,0.9941921,0.9886042,0.99177545,0.97363466,0.99547136,0.95076895,0.9597216,0.9648256,0.97387964,0.98722434,0.9492837,0.9915358,0.92419136,0.9664375,0.9667562,0.9484673,0.9059312,0.94113135,0.7648605,0.96579456,0.9645978,0.9326502,0.9698337,0.75797826,0.8601651,0.949504,0.9942802,0.90077686,0.97227836,0.88256365,0.95445985,0.92410284,0.8828056,0.90508664,0.9573258
❤ Baby Classical · 5 hours · Piano Music For Babies · Baby Mozart.mp3,0.9905674,0.9795913,0.9842102,0.99247956,0.9901553,0.9995149,0.96026516,0.9878119,0.99999994,0.9945819,0.98251504,0.94172716,0.994342,0.9905575,0.9717759,0.9631173,0.9888652,0.98001057,0.98342013,0.9946646,0.99915254,0.9931595,0.9664232,0.98809975,0.9814902,0.9947399,0.97629136,0.97767544,0.9765221,0.9853109,0.9910114,0.97132343,0.98813623,0.9554588,0.9869981,0.99215543,0.973975,0.9426509,0.96204436,0.83085036,0.9766722,0.9844935,0.9610309,0.98802465,0.83229446,0.83580714,0.9649663,0.9951499,0.94032866,0.9864601,0.9267686,0.97599,0.9599988,0.9261237,0.94376683,0.9896037
"Jhené Aiko Sleep Soul: Soothing & Relaxing R&B Baby Sleep Music, Sounds and Lullabies (Volume 2).mp3",0.99473387,0.99018764,0.9913754,0.99114835,0.9916372,0.9947891,0.95676464,0.9945737,0.9945819,0.9999999,0.9896094,0.9368687,0.9861269,0.99415135,0.9681347,0.9584039,0.9898019,0.981441,0.98963064,0.9878059,0.9958394,0.9982717,0.9721152,0.9929169,0.9859377,0.99679005,0.97439843,0.97958505,0.9762719,0.9867859,0.99674594,0.9738785,0.9970833,0.9515016,0.98393697,0.983425,0.9703146,0.94024545,0.9667092,0.8216424,0.97974354,0.9844463,0.9606651,0.9871027,0.8108535,0.8423174,0.9718837,0.9997005,0.93645775,0.98704696,0.9213476,0.9780976,0.95399064,0.92146164,0.93953454,0.9765076
