,Unnamed: 0,id,title,created_date,like_count,tag,url,view_count,description
83,362,363,Itsy bitsy spider | Pororo Nursery Rhymes | Kids Songs | Pororo the Little Penguin,2024-12-07 11:52:11.246593,18176,Unknown,https://www.youtube.com/watch?v=5F7kM2_0rj0,8470159,"★Subscribe for more videos for kids: https://www.youtube.com/channel/UCAmia3u27mHY-Y6c-lwakAQ

Let's sing nursery rhymes together with Pororo and his friends!
We have many fun and educational songs for children, kids and babies. 

Find out more songs on Pororo Nursery Rhymes list https://www.youtube.com/playlist?list...

Lyrics

the itsy bitsy spider 
climbed up the water spout
Down came the rain 
and wash the spider out
out came the sun and 
dried up all the rain
and the itsy bitsy spider 
climed up the spout again

the itsy bitsy spider 
climbed up the water spout
Down came the rain 
and wash the spider out
out came the sun 
and dried up all the rain
and the itsy bitsy spider 
climed up the spout again

the itsy bitsy spider 
climbed up the water spout
Down came the rain 
and wash the spider out
out came the sun 
and dried up all the rain
and the itsy bitsy spider 
climed up the spout again

the itsy bitsy spider 
climbed up the water spout
Down came the rain 
and wash the spider out
out came the sun 
and dried up all the rain
and the itsy bitsy spider 
climed up- the- spout--- again! Pororo Season 5 is now on YouTube!! Click here : https://www.youtube.com/playlist?list...

To watch more Pororo's Animated shorts : https://www.youtube.com/playlist?list...

Nursery Rhyme has story! : https://www.youtube.com/playlist?list..."
99,393,394,Baby Shark Dance | #babyshark Most Viewed Video | Animal Songs | PINKFONG Songs for Children,2024-12-07 11:52:56.671961,44585462,Unknown,https://www.youtube.com/watch?v=XqZsoesa55w,15391260176,"👇 Subscribe and watch new videos uploaded every week👇
https://www.youtube.com/channel/UCcdwLMPsaU2ezNSJU1nFoBQ?sub_confirmation=1

⭐️ ✨ ⭐️ [NEW CHANNEL] Subscribe 👶🏼 Bebefinn - Nursery Rhymes & Kids Songs ⭐️ 
https://www.youtube.com/channel/UC-cY4X2sLECUhishGNiyofQ?sub_confirmation=1

Watch 🦈Baby Shark from 👶🏼 Bebefinn: https://link.cleve.re/11982/01

Watch the 10 billion viewed Baby Shark Dance 🦈 ➡️https://www.youtube.com/watch?v=XqZsoesa55w

❤️Download [Baby Shark Best Kids Songs & Stories app] ⬇
https://fong.kr/119/09

🎁 Visit our Official Store:
https://link.cleve.re/10483/

🎁Buy Pinkfong & Baby Shark Sound Books:
https://fong.kr/10826/

Join BabySharkChallenge Now! 🦈🦈🦈🦈
https://www.youtube.com/playlist?list=PLQiKLJnked44qohZMuNHqmYFTOwb07in5

You are watching the original Pinkfong Baby Shark Dance video. 
Join Pinkfong's Baby Shark Challenge by uploading your own videos on social media! 

----
★ Lyrics

Baby Shark

Baby shark, doo doo doo doo doo doo.
Baby shark, doo doo doo doo doo doo.
Baby shark, doo doo doo doo doo doo.
Baby shark!

Mommy shark, doo doo doo doo doo doo.
Mommy shark, doo doo doo doo doo doo.
Mommy shark, doo doo doo doo doo doo.
Mommy shark!

Daddy shark, doo doo doo doo doo doo.
Daddy shark, doo doo doo doo doo doo.
Daddy shark, doo doo doo doo doo doo.
Daddy shark!

Grandma shark, doo doo doo doo doo doo.
Grandma shark, doo doo doo doo doo doo.
Grandma shark, doo doo doo doo doo doo.
Grandma shark!

Grandpa shark, doo doo doo doo doo doo.
Grandpa shark, doo doo doo doo doo doo.
Grandpa shark, doo doo doo doo doo doo.
Grandpa shark!

Let’s go hunt, doo doo doo doo doo doo.
Let’s go hunt, doo doo doo doo doo doo.
Let’s go hunt, doo doo doo doo doo doo.
Let’s go hunt!

Run away, doo doo doo doo doo doo.
Run away, doo doo doo doo doo doo.
Run away, doo doo doo doo doo doo.
Run away!

Safe at last, doo doo doo doo doo doo.
Safe at last, doo doo doo doo doo doo.
Safe at last, doo doo doo doo doo doo.
Safe at last!

It’s the end, doo doo doo doo doo doo.
It’s the end, doo doo doo doo doo doo.
It’s the end, doo doo doo doo doo doo.
It’s the end!

----
Subscribe to PINKFONG's YouTube channel for hundreds of kids' favorite songs and stories, including phonics songs, nursery rhymes, bedtime lullabies, children's classics, fairy tales and more!

Enjoy educational songs and stories for preschool kids created by experts in children's education.

Follow us on Facebook for new updates and free promotions.
★ Facebook: https://www.facebook.com/pinkfong.official 
★ Instagram: https://instagram.com/pinkfong.official 
★ Twitter: https://twitter.com/pinkfong_usa
★ Website:  https://www.pinkfong.com/en 
★ Official Merch Store: https://www.amazon.com/pinkfong
★ Many Thanks to all of our 100 Million Subscribers on Youtube Channels!🎈

Please take a moment, and participate in a survey for better contents ✅
We would love to hear anything from you! 

➡️  https://forms.gle/83JN6rvW11oWcB977

Song origin: Traditional Nursery Rhyme 
Musical arrangement by Pinkfong (Smart Study Co., Ltd.), KizCastle
Singer: Bommie Catherine Han, Hope Marie Segoine, Anipen Matthew Digiacomo, Robert William Gardiner,Charity Wynn Segoine

Copyright © 2016 Smart Study Co., Ltd. All Rights Reserved.
#babysharkdance #forkids #animalsong #babyshark #nurseryrhymes #pinkfong #kids"
100,395,396,Wheels On The Bus Go To Town | Nursery Rhymes & Kids Songs - Baby Car Songs TV,2024-12-07 11:52:56.876504,700702,Unknown,https://www.youtube.com/watch?v=9uTBSRUIVLI,236554107,"#babycar #kidssong #nurseryrhymes
Wheels On The Bus Go To Town | Nursery Rhymes & Kids Songs - Baby Car Songs TV
THE WHEELS ON THE BUS GO ROUND AND ROUND
ROUND AND ROUND, ROUND AND ROUND
THE WHEELS ON THE BUS GO ROUND AND ROUND
ALL THROUGH THE TOWN

THE DOORS ON THE BUS GO OPEN AND SHUT
OPEN AND SHUT, OPEN AND SHUT
THE DOORS ON THE BUS GO OPEN AND SHUT
ALL THROUGH THE TOWN

THE WIPERS ON THE BUS GO SWISH, SWISH, SWISH
SWISH, SWISH, SWISH, SWISH, SWISH, SWISH
THE WIPERS ON THE BUS GO SWISH, SWISH, SWISH
ALL THROUGH THE TOWN

THE HORN ON THE BUS GOES BEEP, BEEP, BEEP
BEEP, BEEP, BEEP, BEEP, BEEP, BEEP
THE HORN ON THE BUS GOES BEEP, BEEP, BEEP
ALL THROUGH THE TOWN

THE DRIVER ON THE BUS SAYS, ""MOVE ON BACK!""
""MOVE ON BACK, MOVE ON BACK!""
THE DRIVER ON THE BUS SAYS, ""MOVE ON BACK!""
ALL THROUGH THE TOWN

https://www.youtube.com/playlist?list=PLFKyGV4FR910nPC8IFyn1ruUj9xJfpJBC
https://www.youtube.com/playlist?list=PLFKyGV4FR9122z-uvNCXjyday8Jz7KfcL
https://www.youtube.com/playlist?list=PLFKyGV4FR911R_W1LZ2Z-HevTV54yPVBg"
102,402,403,BINGO | Nursery Rhymes & Kids Songs | IshKids | Version 2,2024-12-07 11:52:57.562230,158754,Unknown,https://www.youtube.com/watch?v=8y2mgyI6kus,147500507,"BINGO | Nursery Rhymes & Kids Songs | IshKids | Version 2

#ishkidsbabysongs"
105,416,417,"""The Wiggle Dance!"" 🪱 /// Danny Go! Brain Break Songs for Kids",2024-12-07 11:52:59.128430,50452,Unknown,https://www.youtube.com/watch?v=DsUPVERZFlI,73008388,"Gotta get some wiggles out?? Then it's time to get up and dance! This high-energy song will have you dancing like a wiggly worm, jiggly Jell-O and more!

Wanna keep dancing? Here's some of our other favorite Danny Go dance videos!
The Stomp Clap Dance Song - https://youtu.be/nvDLe3FHcuY
The Animal Dance - https://youtu.be/XS9LX1CXuJA
Just Wanna Jump - https://youtu.be/u2glhGsK3Q8
The Pumpkin Pie Song - https://youtu.be/4DuYa64Rh4g
The Gingerbread Cookie Dance - https://youtu.be/LGy936i36DU

Danny Go! on Instagram: https://bit.ly/dannygoIG
Danny Go! on Facebook: https://bit.ly/dannygoFB

Do your kids enjoy Blippi, Paw Patrol, or Daniel Tiger? Do they dance to catchy songs like Wheels On The Bus or Baby Shark? Then they'll love Danny Go! Sing fun kids dance songs, learn about colors, shapes & numbers, AND visit exciting places like fire truck stations, trampoline parks, beaches, motorcycle shops and more! 

Stream or purchase Danny Go! music:  
Spotify - https://open.spotify.com/artist/3DQZdH2A5YhL1XIt4DKfUm
Apple Music - https://music.apple.com/us/artist/danny-go/997447500
iHeartRadio - https://www.iheart.com/artist/danny-go-33233028/
Google Play - https://play.google.com/store/music/artist?id=Atxdqomwcejstw5jwhkkxwnem6m&hl=en

© 2022 Giant Jungle Productions, LLC. All Rights Reserved."
106,419,420,Baby Tooth Song | Eli Kids,2024-12-07 11:52:59.426969,1333302,Unknown,https://www.youtube.com/watch?v=Mv0gEzeWyIM,80030958,"Download Eli Kids App https://apps.apple.com/gb/app/eli-kids/id1383129134

Subscribe to our channel: https://bit.ly/35lMz6o
Watch Our Playlist: 

1 Best Kids Songs: https://www.youtube.com/playlist?list=PL1CL84BdBuPNHh7w06Zp8izKKT-KjbXCH
2 Nursery Rhymes Compilations: https://www.youtube.com/playlist?list=PL1CL84BdBuPOCyBv7N9U2kO04Ns1_wDw5
3 Abi Stories - Eli Kids Educational Cartoon: https://www.youtube.com/playlist?list=PL1CL84BdBuPNwSC6cdhSR4VuckC14qz6E
4 Popular Kids Songs & Nursery Rhymes: https://www.youtube.com/playlist?list=PL1CL84BdBuPOmJlQkqk-8TwLAoTmQJYw5
5 Alphabet | ABC & Phonics Songs For Kids: https://www.youtube.com/playlist?list=PL1CL84BdBuPOlkTvanYorRs-pmcyTy6pW
6 Color & Shape Songs For Kids: https://www.youtube.com/playlist?list=PL1CL84BdBuPPzGVwTNSzWzPN5q0CmVAJF
7 Animal Songs & Nursery Rhymes: https://www.youtube.com/playlist?list=PL1CL84BdBuPOB8C3VkxEM8wwTDgrzOK14
8 Funny Cartoon For Kids | CoCoDuck: https://www.youtube.com/playlist?list=PL1CL84BdBuPNKW-jSWp8QA259Estja9YL
9 2D Nursery Rhymes for Kids: https://www.youtube.com/playlist?list=PL1CL84BdBuPMbB_ItgRra-izCY486ezbj
10 Numbers 1-10 | Counting for Kids: https://www.youtube.com/playlist?list=PL1CL84BdBuPN6mUMeJbrWNfkrFKQ_k7zS

Meet Abi and friends through lots of exciting funny videos !!!
Eli Kids provide kids songs for preschools, including nursery rhymes, bedtime lullabies, phonics songs, fairy tales that help kids learning alphabets, numbers, shapes, colors and lot more.

We are a one-stop shop for your children to learn nursery rhymes.
Nursery rhymes help to accelerate phonetic awareness, reading and writing skills.

#elikids, #nurseryrhymes, #kidssongs, #childrenmusic"
108,422,423,Baby Got A Boo Boo  FunForKidsTV - Nursery Rhymes #shorts #shortsforkids,2024-12-07 11:52:59.721637,2828252,Unknown,https://www.youtube.com/watch?v=8DeT31PKQE8,192358199,"Subscribe: https://www.youtube.com/channel/UCT-vkVJZwqIK4HBdDRPgkgg?sub_confirmation=1

Best Youtube kids videos playlist by Fun For KidsTV - Nursery Rhymes & Baby Songs:
 

#nurseryrhymes #babysongs #kidssongs #booboosong #shorts"
110,424,425,Diana - LIKE IT - Kids Song (Official Video),2024-12-07 11:52:59.929391,7218611,Unknown,https://www.youtube.com/watch?v=EN1SJT76JoY,2473127084,"Diana - LIKE IT - Kids Song (Official Video). 
La la la la la la Like It - baby song from Kids Diana Show!
Music: Ruslan Toloknov
Lyrics: Valeriya Toloknova
Listen to this song:: https://airmus.io/LikeIt
DIANA Instagram https://www.instagram.com/kidsdianashow/
ROMA Instagram https://www.instagram.com/kidsromashow/

Subscribe to Kids Diana Show - http://bit.ly/2k7NrSx  
Super simple baby songs #dianasong #dianaandromasong Facebook https://www.facebook.com/KidsDianaShowOfficial/"
111,425,426,BINGO | Nursery Rhymes | Baby Song | IshKids Baby Songs,2024-12-07 11:53:00.025760,503550,Unknown,https://www.youtube.com/watch?v=prCvGKoybNE,437809330,"BINGO Song | Nursery Rhymes | Baby Song | IshKids Baby Songs

#IshKidsBabySongs"
112,426,427,"Baby Dance Song Collection | Eli Kids Songs, Nursery Rhymes, Dances, Cartoons",2024-12-07 11:53:00.124184,90183,Unknown,https://www.youtube.com/watch?v=UOjMaXt89kU,23728131,"Get Eli Kids app: https://apps.apple.com/us/app/eli-kids/id1383129134

1 Best Kids Songs: https://www.youtube.com/playlist?list=PL1CL84BdBuPNHh7w06Zp8izKKT-KjbXCH
2 Nursery Rhymes Compilations: https://www.youtube.com/playlist?list=PL1CL84BdBuPOCyBv7N9U2kO04Ns1_wDw5
3 Abi Stories - Eli Kids Educational Cartoon: https://www.youtube.com/playlist?list=PL1CL84BdBuPNwSC6cdhSR4VuckC14qz6E
4 Popular Kids Songs & Nursery Rhymes: https://www.youtube.com/playlist?list=PL1CL84BdBuPOmJlQkqk-8TwLAoTmQJYw5
5 Alphabet | ABC & Phonics Songs For Kids: https://www.youtube.com/playlist?list=PL1CL84BdBuPOlkTvanYorRs-pmcyTy6pW
6 Color & Shape Songs For Kids: https://www.youtube.com/playlist?list=PL1CL84BdBuPPzGVwTNSzWzPN5q0CmVAJF
7 Animal Songs & Nursery Rhymes: https://www.youtube.com/playlist?list=PL1CL84BdBuPOB8C3VkxEM8wwTDgrzOK14
8 Funny Cartoon For Kids | CoCoDuck: https://www.youtube.com/playlist?list=PL1CL84BdBuPNKW-jSWp8QA259Estja9YL
9 2D Nursery Rhymes for Kids: https://www.youtube.com/playlist?list=PL1CL84BdBuPMbB_ItgRra-izCY486ezbj
10 Numbers 1-10 | Counting for Kids: https://www.youtube.com/playlist?list=PL1CL84BdBuPN6mUMeJbrWNfkrFKQ_k7zS

Meet Abi and friends through lots of exciting funny videos !!!
Eli Kids provide kids songs for preschools, including nursery rhymes, bedtime lullabies, phonics songs, fairy tales that help kids learning alphabets, numbers, shapes, colors and lot more.

We are a one-stop shop for your children to learn nursery rhymes.
Nursery rhymes help to accelerate phonetic awareness, reading and writing skills.

#elikids, #nurseryrhymes, #kidssongs, #childrenmusic"
