,Unnamed: 0,id,title,created_date,like_count,tag,url,view_count,description
7,18,19,뽀로로 자장가 | 1시간 이어듣기 | 잠자리 동요 | 우리 아이 꿀잠자는 수면 음악,2024-12-06 08:12:41.756266,37751,Unknown,https://www.youtube.com/watch?v=875Gl5vFEek,14542169,"뽀로로의 새로운 영상을 가장 빠르게 만나는 방법! 
지금 바로 뽀롱뽀롱 뽀로로 공식 유튜브 채널 [구독]버튼을 눌러주세요.
★뽀로로 유튜브 구독하기: https://www.youtube.com/channel/UCPUeGC_AL-OnDQORKhRm6iA?sub_confirmation=1

우리 아이 꿀잠자는 수면 음악 자장가, 1시간동안 이어들어보아요
뽀로로 자장가와 함께라면 어느새 아이도 쿠울쿠울 잠이 든답니다 :)

다같이 하루종일 밖에서 신나게 놀다가도
해가 지고, 깜깜한 밤이 오면 이제 모두 집에 갈 시간이에요~
하암~ 그럼 오늘 밤도 달님과 별님과 함께 새근 새근 자볼까요?
잠자리 요정은 어린이 여러분이 잠에 들었을 때만 찾아온답니다~
오늘 밤 잠자리 요정이 찾아와 함께 꿈나라로 여행을 데려갈 수 있으니, 다 함께 일찍 자는 어린이가 되어보아요~! 약속!

1. [뽀로로와 노래해요 3기] 8화 새근새근 코
해님이 집에 가고
깜깜한 밤이 오면
나도 몰래 하아암 
새근 새근 코 
새근 새근 코

반짝이는 별님과 함께
꿈나라로 떠나요

동화 속 이야기에
귀를 기울이다
어느 새 꾸벅꾸벅
새근 새근 코
새근 새근 코

은은한 달빛을 따라
꿈나라로 떠나요

새근 새근 새근 코
새근 새근 새근 코
새근 새근 새근 코
예쁜 꿈을 꾸네요

2. [뽀로로와 노래해요 3기] 6화 누가 살고 있을까?
하~품 (하아암) 하~품 (하아암)
달님도 하품 별님도 하품
온 세상이 모두 (하아암)
눈물이 글썽 하품 
눈꺼풀이 스르르 꿈나라로 떠나는
참 신기한 내 하품 시계

3. [뽀로로 스토리뮤직] 쉿! 아가야
쉿 아가야 조용히 들어보렴
엄마가 앵무새 사주신대
앵무새가 짹짹 노래 안 하면
엄마가 멋진 반지 사주신대

반지가 녹슬어 버리면
엄마가 거울을 사주신대
거울이 쨍그랑 깨져버리면
엄마가 염소를 사주신대

염소가 낑낑 끌지 않으면
엄마가 황소 수레 사주신대
황소 수레 미끄덩 엎어지면
엄마가 애기 강아지 사주신대

강아지가 멍멍 짖지 않으면
엄마가 마차를 사주신대
마차가 꽈당 넘어져도
가장 예쁜 우리 아기 곤히 잘자렴

4. [타요 씽씽극장] 6화 꿈나라로 쿨쿨쿨
귀여운 아기가 쿨쿨쿨
엄마 품에 안겨 쿨쿨쿨
정말 따뜻하고 편안한 포근한 엄마의 품

새근새근 잠이 들면 꿈나라로 떠나죠
폭신폭신 구름위에 올라타 노는 꿈

귀여운 아기가 쿨쿨쿨
엄마 품에 안겨 쿨쿨쿨
정말 따뜻하고 편안한 포근한 엄마의 품

집에 돌아와서 쿨쿨쿨
편안하게 누워 쿨쿨쿨
정말 따뜻하고 편안한 포근한 나의 방

새근새근 잠이 들면 꿈나라로 떠나죠
반짝반짝 별나라를 여행하는 것 같아

집에 돌아와서 쿨쿨쿨
편안하게 누워 쿨쿨쿨
정말 따뜻하고 편안한 포근한 나의 방

별이 빛나는 밤 쿨쿨쿨
조용한 밤 하늘 쿨쿨쿨
자장가 소리에 나도 몰래 스르륵 잠이 들죠

새근새근 잠이 오면 꿈나라로 떠나죠
친구들아 꿈 속에서 다시 만나서 놀자

별이 빛나는 밤 쿨쿨쿨
조용한 밤 하늘 쿨쿨쿨
자장가 소리에 나도 몰래 스르륵 잠이 들죠

모두가 잠든 밤 쿨쿨쿨 잘자요 친구들

5. [뽀로로 인기동요] 반짝 반짝 작은 별
반짝 반짝 작은 별 아름답게 비지네
동쪽 하늘에서도 서쪽 하늘에서도
반짝 반짝 작은 별 아름답게 비치네

반짝 반짝 작은 별 아름답게 비지네
동쪽 하늘에서도 서쪽 하늘에서도
반짝 반짝 작은 별 아름답게 비치네

6. [뽀로로 인기동요] 잘자라 우리 아가
우리 아가야 잘 자라
바람이 불며 자장 자장
나뭇가지도 흔들 흔들
우리 아가는 잠이 드네

하늘 끝에서 바다만큼
소중한 우리 아가에게
작은 눈망울 반짝이며
우리 아가야 잘 자라

우리 아가야 잘 자라
바람이 불며 자장 자장
나뭇가지도 흔들 흔들
우리 아가는 잠이 드네

💞더욱 더 신나고 재밌는 이야기로 돌아온 뽀로로 6기!! 매주 토요일에 만나요!! https://www.youtube.com/playlist?list=PLawdY97HdndRY0oybA3zLqmPIp1WCsWet

💖2017년 뽀로로 유튜브 리와인드!!! 친구들의 사랑을 가장 많이 받은 인기영상은??https://www.youtube.com/playlist?list=PLawdY97HdndTdo4_wC5T_KF5cb6LbN50x

🌟슈퍼영웅 뽀로로와 공룡이 만났다!! https://www.youtube.com/playlist?list=PLawdY97HdndS7eEnV4pcOk4eD48rvkydy

👽뽀로로와 신나는 우주여행 떠날 사람 여기여기 붙어라!! https://www.youtube.com/watch?v=i0P9Wowc1uE

🌟뽀로로! 돼지해적으로부터 친구들을 구해줘!!! ""뽀롱뽀롱 구출작전"" 유튜브 최초 공개!! https://www.youtube.com/watch?v=yrNKhgASjLI

🎶지난 달 신규 인기 동요는 ??!! 뽀로로 인기 동요 이어듣기! https://www.youtube.com/playlist?list=PLawdY97HdndTOMMYZo2YWqtJt36aNacI_

🎉 더욱 더 흥미로운 이야기가 가득한 뽀로로의 일기 시즌 2!!!!! 오늘은 어디서 무엇을 하며 놀까?https://www.youtube.com/playlist?list=PLawdY97HdndR4-09tZoERaSL6zU-kQhG0"
10,23,24,[200만뷰] 우리 아이 🧑‍🎓 두뇌발달에 좋은 모차르트 음악들 ｜두뇌발달｜감성발달｜어린이집｜신나는 클래식｜아기 감성지수 높이기｜아이 클래식,2024-12-06 08:12:42.141301,15452,Unknown,https://www.youtube.com/watch?v=YRg0w_5SCdM,3964729,"우리 아이 두뇌발달에 좋은 모차르트 음악들 모아듣기! 
Enjoy Universal Music's best children's music collection

#모차르트 #두뇌개발 #아기클래식  
#배경음악 #육아클래식 #아기클래식 #아기감성지수
#우리아이첫클래식 #클래식 #100만뷰"
14,38,39,-enlxmffls dis- Children of the City 한글자막 [ Library Of Ruina ],2024-12-06 08:12:43.265752,1462,Unknown,https://www.youtube.com/watch?v=5nOGNzn8BZ0,108539,"편집: 문어 형
그림: 나기 님
원본영상
[ Library Of Ruina ] Children of the City
https://www.youtube.com/watch?v=aHUVqV5CO6w


#라이브러리오브루이나 #LibraryofRuina #라오루"
19,64,65,자장가 브람스 아기수면음악 ♫ 자장가 오르골 어린이 ♫ 수면음악 연속듣기 ♫ 아기자장가노래 ♫ 유아자장가 수면유도음악,2024-12-06 08:13:18.378090,116390,Unknown,https://www.youtube.com/watch?v=du17m1rk-48,42390489,"자장가 브람스 아기수면음악 ♫ 자장가 오르골 어린이 ♫ 수면음악 연속듣기 ♫ 아기자장가노래 ♫ 유아자장가 수면유도음악. https://youtu.be/du17m1rk-48


브람스 자장가는 가장 인기 있는 아기 자장가입니다. 이 자장가 오르골은 아기가 빠르고 쉽게 잠들 수 있도록 보장합니다! 이 자장가 오르골은 아기에게 지속적이고 중단 없는 음악을 제공합니다. ----------------------------------------------------------------------
© All rights of music in this video belongs to Castle Brock.
Visual part on this video is licensed through artists.

♦ If you need to discuss copyright issues, please email it to us!
◢Please Share this channel on Social sites (Facebook, Google +, Twitter etc.) to more person could listen it!"
27,108,109,아기 울때 달래는 방법 1,2024-12-06 08:16:16.370640,5647,Unknown,https://www.youtube.com/watch?v=uEMMx6z-glg,579907,신생아 아기 울때 달래는 방법 1 #shorts #아기 #육아
28,109,110,🍅동요연속듣기🍅 최신!!인기동요 모음 | 120분 연속재생 | 동물동요 | 광고없는 | 똑똑키즈 | 유치원동요 | 어린이동요ㅣEducational Songs for Children,2024-12-06 08:16:16.470581,21855,Unknown,https://www.youtube.com/watch?v=LXkET__T_2M,6567059,"똑똑키즈를 사랑해주셔서 감사합니다.
구독과 좋아요는 힘이 됩니다^^ 

[00:00:08] 멋쟁이 토마토(김영광ㅣ김영광)
[00:01:28] 올챙이와 개구리(윤현진ㅣ윤현진)
[00:02:47] 곰 세마리(외국곡ㅣ외국곡)
[00:03:53] 닮은 곳이 있대요(김성균ㅣ김성균)
[00:04:39] 엄마돼지 아기돼지(외국곡ㅣ외국곡)
[00:06:17] 유치원에 갑니다(김성균ㅣ김성균)
[00:07:39] 작은 동물원(김성균ㅣ김성균)
[00:08:57] 곰들의 춤(김성균ㅣ김성균)
[00:10:16] 짝짜꿍(윤석중ㅣ정순철)
[00:11:24] 거미가 줄을 타고 올라갑니다(외국곡ㅣ외국곡)
[00:12:09] 괜찮아요(김성균ㅣ김성균)
[00:13:27] 꿀벌의 여행(이해별 ㅣ이순형)
[00:15:17] 누가 먼저 했나(정근ㅣ정근)
[00:16:13] 머리 어깨 무릎 발(미상ㅣ미상)
[00:16:53] 솜사탕 (정근ㅣ이수인)
[00:18:08] 악어 떼(이요섭ㅣ이요섭)
[00:19:24] 애기체조(짤랑짤랑)(정근ㅣ이수인)
[00:22:37] 어린 송아지(외국곡ㅣ외국곡)
[00:23:58] 산중호걸(이요섭ㅣ이요섭)
[00:25:35] 숲 속 작은집 창가에(외국곡ㅣ외국곡)
[00:26:51] 꿈의 나침반(이근호ㅣ이근호)
[00:29:05] 작은 동물원(김성균ㅣ김성균)
[00:30:23] 문어와 오징어(김진영ㅣ김진영)
[00:33:06] 요기 여기(김숙경ㅣ김숙경)
[00:34:06] 내 마음이 기쁘단다(김진영ㅣ김진영)
[00:35:36] 빗방울의 노래(장은미ㅣ장은미)
[00:37:07] 신나게 쿵쿵쿵(김성균ㅣ김성균)
[00:38:45] 삐쭉이 빼쭉이 (김성균ㅣ김성균)
[00:39:46] 뽐(김성균ㅣ김성균)
[00:40:52] 텔레비전 (정근ㅣ정근)
[00:42:20] 꼬부랑 할머니(한태근ㅣ한태근)
[00:43:38] 숲 속을 걸어요 (유종슬ㅣ정연택)
[00:45:00] 나뭇잎(김성균ㅣ김성균)
[00:46:30] 엄지 어디있소(외국곡ㅣ외국곡)
[00:47:23] 간다 간다(김성균ㅣ김성균)
[00:48:25] 잉잉잉 (김성균ㅣ김성균)
[00:49:44] 우리 유치원(박화목ㅣ한용희)
[00:51:02] 예쁜 아기곰(조원경ㅣ조원경)
[00:52:55] 흔들흔들(김진영ㅣ김진영)
[00:54:57] 우리 동네(김성균ㅣ김성균)
[00:56:16] 당신은 누구시라고(미상ㅣ미상)
[00:56:49] 꿀벌의 여행(이해별 ㅣ이순형)
[00:58:39] 꾹 참았네(김진영ㅣ김진영)
[01:00:37] 엄마 아빠 사랑해요 (박상문ㅣ박상문)
[01:01:51] 크시코스의 우편마차(외국곡ㅣ외국곡)
[01:03:07] 하늘나라 동화 (이강산ㅣ이강산)
[01:04:47] 둘이서 코잡고 (강신욱ㅣ이수인)
[01:06:02] 봄 비(김성균ㅣ김성균)
[01:07:17] ABC Song (외국곡ㅣ외국곡)
[01:08:23] 생일축하(한혜선ㅣ김은미)
[01:10:10] 꿈 사랑 희망 (박영신ㅣ박영신)
[01:12:22] 안녕(김성균ㅣ김성균)
[01:13:08] 노래하는 숲 속(손영옥ㅣ진동주)
[01:15:03] 봄바람(김성균ㅣ김성균)
[01:16:32] 홀라리 홀라리(김성균ㅣ김성균)
[01:17:43] 크고 큰 우주 작고 작은 우리(김진영ㅣ김진영)
[01:19:21] 건너가는 길(김성균ㅣ김성균)
[01:20:17] 리 자로 끝나는 말은(외국곡ㅣ외국곡)



----------------------------------------------------------
마음이 편해지는 어른이들을 위한 OST BGM 채널 바로가기
https://www.youtube.com/channel/UCghjjQAK9VF2GbMtTqHEG9Q
마음이 편해지는 어른이들을 위한 CCM 찬양 채널 바로가기
https://www.youtube.com/channel/UCbnlUYX1UHtr5A_LsAMoTxg
기타를 배우고 싶다구요? 기타채널 바로가기🧞‍♂️
https://www.youtube.com/channel/UCghjjQAK9VF2GbMtTqHEG9Q"
29,132,133,허수아비 아저씨 | 허수아비동요| 가을동요 | Best Kids Songs | By Cookymo,2024-12-06 08:16:52.878345,1798,Unknown,https://www.youtube.com/watch?v=hqFj0gR3PaI,1026035,"허수아비 아저씨 (가사)

하루종일 우뚝 서있는
성난 허수아비 아저씨
짹짹짹짹짹 아이 무서워
새들이 달아납니다
하루종일 우뚝 서있는
성난 허수아비 아저씨

하루종일 참고 서있는
착한 허수아비 아저씨
하하하하하 조심하셔요
모자가 벗겨지겠네
하루종일 참고 서있는
착한 허수아비 아저씨

더 많은 영상이 궁금하시면, 지금 바로 [구독] 버튼을 눌러주세요. 😊
✦ 쿠키모 동요 채널 : https://www.youtube.com/cookymo"
30,140,141,귀여운 아이키 모음♥,2024-12-06 08:16:53.705524,32319,Unknown,https://www.youtube.com/watch?v=qWweqfPWzig,2080844,"#스우파 #디글 #Shorts
취향저격! 당신이 원하던 그 플레이리스트 [#디제이픽😎]  

Let's giggle, :Diggle!
방송국놈들이 덕질하는 채널 '디글'
구독하기 ☞ https://www.youtube.com/c/디글Diggle"
31,149,150,아기상어 (상어가족) 강아지 리믹스,2024-12-06 08:16:54.572235,506451,Unknown,https://www.youtube.com/watch?v=KIHNW5NJ5Tw,224905912,"원곡 : 핑크퐁 - 상어가족 
https://www.youtube.com/watch?v=761ae_KDg_Q

상어개족!

요즘 아무리 해도 시간이 없어서
추가 이펙트 작업 없이 기본만 완성하고 그냥 올립니다...ㅠㅠ


Gabe the Dog
https://www.youtube.com/deathtrips

이노무스끼
https://www.youtube.com/channel/UCv1q29j4ibGsdCJnWQGLXCA

세자책봉
https://www.youtube.com/channel/UCt63tkjtSdIuhI5vC9X1uIQ

#상어가족 #아기상어 #뚜루루뚜루 #핑크퐁 #강아지 #리믹스


가사

포메 상어
뚜 루루 뚜루
귀여운
뚜 루루 뚜루
바닷속
뚜 루루 뚜루
포메 상어
불독 상어
뚜 루루 뚜루
게으른
뚜 루루 뚜루
바닷속
뚜 루루 뚜루
불독 상어
코기 상어
뚜 루루 뚜루
힘이 센
뚜 루루 뚜루
바닷속
뚜 루루 뚜루
코기 상어
닥스훈트 상어
뚜 루루 뚜루
요염한
뚜 루루 뚜루
바닷속
뚜 루루 뚜루
닥스훈트 상어
셔틀랜드쉽독 상어
뚜 루루 뚜루
멋있는
뚜 루루 뚜루
바닷속
뚜 루루 뚜루
셔틀랜드쉽독 상어
우리는
뚜 루루 뚜루
바다의
뚜 루루 뚜루
사냥꾼
뚜 루루 뚜루
상어 개족

상어다
뚜 루루 뚜루
도망쳐
뚜 루루 뚜루
도망쳐
뚜 루루 뚜루
""숨자! 으악!""
살았...
(뚜 루루 뚜루)
살았...
(뚜 루루 뚜루)
(오늘도)
(뚜 루루 뚜루)
먹혔다 
신난다
뚜 루루 뚜루
신난다
뚜 루루 뚜루
춤을 춰
뚜 루루 뚜루
노래 끝
""오예!"""
32,152,153,데뷔 초 아이유가 성형 포기한 이유,2024-12-06 08:16:54.858458,76717,Unknown,https://www.youtube.com/watch?v=4OPsONzEIgo,4891303,"사랑하는 사람들을 연이어 떠나보낸 아이유의 이야기 (종현, 설리 그리고 구하라) : https://youtu.be/BRV8ia3XyYY

한국인의모든것
#shorts  

Music provided by “BGM President”
 1. Track : Love Affair in Budapest - https://youtu.be/Uhoa-0MU2Xg
 2. Track : 기분좋은 BGM 모음 - https://youtu.be/dTHVJQNYGAY
 3. Track : 봄에 듣기좋은 BGM 모음  - https://youtu.be/RmFf5BURob0
 4. Track : Bye - https://youtu.be/sukhQMjlG9A 
 5. Track : A Temple of Asadal - https://youtu.be/FBxFGl2NcDM
 6. Track : 낙화암 - https://youtu.be/WjouTMIwfy0
 7. Track : 동천성야 - https://youtu.be/WRu6waPIN6Y
 8. Track : A Peaceful Afternoon - https://youtu.be/Hpe_bA8Pywc

&&
 MAPLE STORY BGM

&&
 Music from Artlist"
