id,title,created_date,like_count,tag,url,view_count,description
2,우는 아이 달래주는 울음 뚝 동요 | 울음 끝 행복 시작! | 동물원에 가면 외 18곡 모음집 | 주니토니 by 키즈캐슬,2024-12-06 08:12:40.403355,5431,,https://www.youtube.com/watch?v=1AdkpenTEGI,1750757,"* 키즈캐슬TV를 구독하고 매주 새로운 동요 · 동화를 만나보세요!
▶ https://www.youtube.com/c/KizcastleKorean?sub_confirmation=1


▶ 순서

1. 멋쟁이 토마토 
2. 곰 세 마리
3. 병원차와 소방차
4. 목욕송 
5. 여섯 마리 꼬꼬
6. 꼭꼭 약속해 
7. 공룡 자장가
8. 아기 돌보기
9. 우리 모두 다같이
10. 방귀송
11. 즐거운 간식
12. 비눗방울
13. 바다로 떠나요
14. 싹둑싹둑 놀이송
15. 응가송
16. 콩송
17. 과일송
18. 섬집 아기


* 주니&토니의 동요동화를 만나볼까요?
▷ '생활습관동요' 시리즈 이어 보기 : https://www.youtube.com/watch?v=gxjDvMBAnys&list=PLwAhia4ND7XAZNW5EHVOlI1jjKMBSJlLU
▷ '직업동요' 시리즈 이어 보기 : https://www.youtube.com/watch?v=WRx4tf81Jww&list=PLwAhia4ND7XCRaIKMYtb4thqHYyNyLkiG
▷ '동물동요' 시리즈 이어 보기 : https://www.youtube.com/watch?v=SWj4zKED2-o&list=PLwAhia4ND7XBrHm9fgpp2w0uIMEPMksr-&index=2&t=0s
▷ '자동차동요' 이어 보기 : https://www.youtube.com/watch?v=xKHShwfcslo&list=PLwAhia4ND7XBx-mf8C0hpNDOGtXnvhI2L&index=2&t=0s
▷ '인기동요' 시리즈 이어 보기 : https://www.youtube.com/watch?v=7mLSZDNkqFc&list=PLwAhia4ND7XDaGuxCO1BJ3s3vVS3Y79K7
▷ '공룡동요' 시리즈 이어 보기 : https://www.youtube.com/watch?v=zxNy2vkWDYM&list=PLwAhia4ND7XBMyN5OJwe88LDj05reZsi3
▷ '동화뮤지컬' 이어 보기 : https://www.youtube.com/watch?v=nxmL0_GO05o&list=PLwAhia4ND7XAu6DiWkQ3ZgWW-2Kxe82JW


* 주니토니의 동요동화를 아래 음원 사이트에서도 감상할 수 있어요!
▷ 멜론 : http://www.melon.com/artist/timeline.htm?artistId=720223
▷ 지니 : http://www.genie.co.kr/detail/artistInfo?xxnm=80213992
▷ 플로 : https://www.music-flo.com/detail/artist/hdahioey/track?sortType=RECENT&roleType=ALL
▷ 바이브 : https://vibe.naver.com/artist/273065
▷ 벅스 : https://music.bugs.co.kr/artist/20083656?wl_ref=list_ar_01_search
▷ 소리바다 : http://www.soribada.com/music/artist/AK063531




#동요모음집 #인기동요 #키즈캐슬
Copyright © 2019 KizCastle. All Rights Reserved."
13,"우리 아이 울음 뚝 그치는 동요 모음 100분 | 언제 어디서나 핑크퐁이 필요할 때! | 아기상어, 사랑꾼 상어가족 외 70곡 | + 모음집 | 육아 동요 | 핑크퐁! 인기동요",2024-12-06 08:12:41.304186,78702,,https://www.youtube.com/watch?v=RkSqEBFbFDA,41764617,"더 좋은 영상을 위해 여러분의 의견을 들려주세요! 설문조사 참여하기 ✅
https://forms.gle/N2Rg7X18FHYNHYCL8 핑크퐁 아기상어의 새로운 가족! Bebefinn 동요 채널 오픈💗👨‍👩‍👦‍👦
https://www.youtube.com/channel/UC-cY4X2sLECUhishGNiyofQ?sub_confirmation=1
✨ 
아기상어 뚜루루뚜루🦈 베베핀 가족과 상어가족이 만났어요
지금 바로 영상보기 ➡️  https://link.cleve.re/11982/01
✨ ★호기 공식 한글 유튜브 채널 오픈★ 호기 유튜버 전격 데뷔! 
지금 바로 호기 채널 구독하기: https://www.youtube.com/channel/UCJlNBdRJPnxsHjdaTNEqmOg

★아기상어 단독 공식 유튜브 채널 오픈★구독하고 영상 보러 가요!
https://www.youtube.com/channel/UCNVE4szbMrOZk9IheX8vHbQ

핑크퐁의 새로운 영상을 가장 빠르게 만나는 방법!
지금 바로 핑크퐁 공식 유튜브 채널 [구독] 버튼을 눌러주세요.
★ 핑크퐁 유튜브 구독하기 : https://www.youtube.com/user/pinkfongko

----

우리 아이가 좀처럼 울음을 그치지 않을 때,
밥 먹기 싫다고 떼 쓸 때,
병원 대기 중에 투정부리며 힘들어 할 때,
밀린 집안일 해야하는데 아이가 놀아달라고 할 때,
등등 ✭핑크퐁이 필요한 모든 순간에!✭

아이가 좋아하는 핑크퐁 영상을 재미있게 즐기라고
""100분""짜리 모음집을 준비했답니다!

아이도 행복하고, 엄마・아빠도 함께 행복한
100분짜리 핑크퐁 최신 인기 동요 모음!
함께하세요❤️


★ 우리 아이 울음 뚝 그치는 동요 모음 100분

01 국악놀이 상어가족 0:11
02 아기 티라노 2:05
03 치카송 3:39
04 스키다마링크 5:02
05 동물 소리 6:26
06 발렌타인데이 상어 가족 7:35
07 배고픈 애벌레 9:26
08 상어 가족 (3D) 10:29
09 티라노사우루스렉스 12:03
10 핑크퐁과 체조해요 13:27
11 하쿠나마타타 14:50
12 변기송 16:09
13 굿모닝 아침 체조 17:28
14 나는야 요리사 공룡 18:54
15 상어 가족 20:16
16 안녕 핑크퐁 21:55
17 손 씻기송 23:09
18 공룡이 살아있다면 24:22
19 나비의 왈츠 25:43
20 뿡뿡 응가 체조 27:02
21 정글 붐붐 28:32
22 골고루송 30:20
23 쑥쑥 키 크기 체조 31:24
24 펭귄 댄스 33:42
25 목욕송 35:29
26 바닷속 생일 파티 36:36
27 꿀벌의 비행 38:45
28 내 동물 친구 39:45
29 롤리롤리 스트레칭 41:13
30 배꼽 인사 42:28
31 경찰차 43:42
32 바닷속에는 44:54
33 흔들흔들 흔들 체조 46:14
34 기상송 47:56
35 슈퍼구조대 48:56
36 동물의 왕 사자 51:03
37 비만 예방 정글 체조 52:00
38 샴푸송 53:29
39 개미가 바지 속에 54:45
40 동물 결혼식 55:38
41 스트레스 격파 체조 56:58
42 이 닦기 58:20
43 반짝반짝 반딧불이 59:57
44 밤이 좋아 1:01:12
45 점핑점핑 점핑 체조 1:02:44
46 잘 준비송 1:04:19
47 달려라 소방차 1:05:16
48 아기 동물들 1:06:31
49 태권 파워 체조 1:07:52
50 티라노사우르스 1:09:43
51 무당벌레, 안녕 1:11:00
52 방글방글 얼굴 체조 1:12:47
53 숨바꼭질 1:13:40
54 응가송 1:15:02
55 ABC 동물 기차 1:16:13
56 공룡 닮은 동물 1:18:17
57 동물 가족 1:19:37
58 뽀드득 씻기 체조 1:20:55
59 슈퍼구조대 1:22:23
60 꼬리 찾기 1:23:25
61 엄마랑 부비부비 1:24:46
62 티라노사우루스 그림자 극장 1:26:16
63 누구 꼬리일까 1:29:44
64 아빠산에 올라요 1:30:52
65 공룡 따라 해봐요 1:33:17
66 동물 서커스 1:34:26
67 동물원에 가면 1:35:40
68 동물 흉내 1:37:07
69 동물 동물 동물 1:38:28
70 겨울 잠 1:39:48

★ 다음에는 뭐 볼까?
▶︎ '핑크퐁! 인기 동요・동화 모음집 ':
https://www.youtube.com/playlist?list=PLhzBuObIigYMakhvVSVdEWFs8BAjAlfkK
▶︎ '핑크퐁! 상어 가족 시리즈':
https://www.youtube.com/playlist?list=PLhzBuObIigYO-Lnkir-kD6VRzH-KvIQop

----

전세계 어린이들의 마음을 사로잡은 글로벌 브랜드 핑크퐁!
핑크퐁 공식 유튜브 채널에 업로드되는 모든 동요・동화는
유아 교육 전문가들이 자체적으로 제작하고 있습니다.
핑크퐁 동요・동화의 다양한 시리즈는 앞으로 계속 추가됩니다.

핑크퐁 동요・동화를 앱으로도 만나보실 수 있습니다.
★ 무료 앱 다운로드 : http://i.sstudy.kr/L/588/des/

핑크퐁 도서나 인형 등 다양한 상품을 만나보고 싶으신가요?
★ 온라인 북스토어: http://pinkfong.com

핑크퐁 SNS를 팔로우하고 교육 정보와 이벤트 소식도 받아보세요!
★ 카카오스토리: https://story.kakao.com/ch/pinkfong
★ 페이스북: https://www.facebook.com/pinkfong.ko
★ 인스타그램: https://www.instagram.com/pinkfong.co.kr

Copyright © 2017 Smart Study Co., Ltd. All Rights Reserved. 편곡 : 핑크퐁, 키즈캐슬 / 연주 : 키즈캐슬
#동요 #육아 #핑크퐁동요모음"
14,"으앙💦우리 아이 울음 뚝! 핑크퐁 인기 동요 | +모음집 | 아기 돌보기 | 육아 동요 | 생활습관, 동물, 자동차 동요 외 | 상어가족 | 핑크퐁! 인기동요",2024-12-06 08:12:41.388411,1512,,https://www.youtube.com/watch?v=1gLubyi7JDg,759005,"아기상어 올리 채널 오픈🦈 지금 바로 놀러 오세요💛
https://www.youtube.com/channel/UC-9Tn-iH6W_187YwCOf7CGw?sub_confirmation=1

핑크퐁의 새로운 영상을 가장 빠르게 만나는 방법!
지금 바로 핑크퐁 공식 유튜브 채널 [구독] 버튼을 눌러주세요.
★ 핑크퐁 유튜브 구독하기: https://www.youtube.com/pinkfongko?su...

----

울음 뚝! 우리 아이 울음 그칠 핑크퐁 인기 동요 모음

아기 돌보기에 필수인 생활습관, 동물, 자동차 동요들을 모아모아!
핑크퐁과 즐거운 시간 되세요!

편곡 : 핑크퐁, 키즈캐슬 연주 : 키즈캐슬

----

전세계 어린이들의 마음을 사로잡은 글로벌 브랜드 핑크퐁!
핑크퐁 공식 유튜브 채널에 업로드되는 모든 동요・동화는
유아 교육 전문가들이 자체적으로 제작하고 있습니다.

핑크퐁 동요・동화를 앱으로도 만나보실 수 있습니다.
★ 무료 앱 다운로드 : https://fong.kr/923/17

핑크퐁 도서나 인형 등 다양한 상품을 만나보고 싶으신가요?
★ 핑크퐁 스토어: http://pinkfong.com

핑크퐁 SNS를 팔로우하고 교육 정보와 이벤트 소식도 받아보세요!
★ 페이스북: https://www.facebook.com/pinkfong.ko
★ 인스타그램: https://www.instagram.com/pinkfong.ko 
★ 카카오스토리: https://story.kakao.com/ch/pinkfong

Copyright © 2021 SMARTSTUDY Co., Ltd. All Rights Reserved.
#핑크퐁 #아기상어 #핑크퐁동요모음"
15,아가에게 들려주기 좋은 느린 수면음악 [7시간] 🌜 안정적인 성장을 위한 시간,2024-12-06 08:12:41.458934,11454,,https://www.youtube.com/watch?v=ef8l9ye-7b8,4056807,"깊은 잠과 편안한 분위기를 위한 수면음악.
Relax music for sleep.

#잠들며듣기좋은음악 #수면음악 #느린피아노 #태교음악 #prenatalmusic #relaxmusic #soothing #relax #music #piano #sleep #night

저작권은 모두 CareMelody 에 있습니다.
©2021. CareMelody All rights reserved."
17,"♥쉬소리 8시간 델타파,미국 수면의학회 추천 수면음악,백색소음,asmr,빗소리,잠오는영상,잠오는 소리,잠오는 클래식,깊은 수면음악,불면증치료,잠오는 노래 ,잠잘오는음악,잠잘오는노래",2024-12-06 08:12:41.611308,11539,,https://www.youtube.com/watch?v=qeq2BnL6lUE,5528113,"절대 중간 광고 넣지 않았습니다. 
혹시 중간 광고 나오시는 분은 유튜브 고객센타에 문의하니
프리미엄을 구독하지 않은 시청자에 한해 
AI가 랜덤으로 광고를 삽입할 수 있다고 합니다.(이점 이해해주세요)
 

여러분들이 많이 좋아해주시던 전설의 쉬소리 수면음악
수정해서 다시 업로드 해드립니다.
불편드려서 죄송합니다.

미국 노스웨스턴 페인버그 의대에서 연구하고 발표한 논문에 의하면
핑크 노이즈 레벨의 소리파동 또는 음향을 잠을 잘 때 듣게 하면

깊은 잠을 들게 해, 기억력을 3배 이상 증진시킨다고 합니다.
건강한 수면은 우리의 면역력을 높여주고 
뇌의 기능을 회복시켜 줍니다.

잠을 자기전 10분정도 따뜻한 족욕과 
따뜻한 물 또는 차한잔을 마시는 습관을 만들어보세요

오늘 하루 열심히 뛰어온 당신이 이 음악으로
편안하고 깊은 잠을 잘수 있기를 바랍니다. ^^

이 영상은 마음토닥에서 직접 현장에 나가서 촬영한
경기도 용인 이동저수지 영상과 빗소리입니다. 
또한 제가 마이크로 직접 녹음한
쉬소리입니다.

📢 마음토닥 소개
당신의 몸과 마음을 성장시키는 채널입니다.
당신이 저와 함께 성장해서 
또 다른 사람에게 밝고 긍정적인 에너지를 전해주면
좋겠습니다. 
나는 언제나 당신편입니다.
사랑합니다. 감사합니다. 고맙습니다. ♥♥♥

 ♣마음토닥에 에너지를 보내주시면 
당신을 위해 에너지를 보내드립니다. 


◑◑◑◑◑ 저작권(Copyright) 안내 ◑◑◑◑◑
1.   콘덴츠에 사용된 동영상과 소리는 직접 촬영, 녹음 제작되었습니다. 
 
2. 본 콘덴츠의 불법적인 다운 및 변경 그리고 원작자의 허락 없는 
     상업적인 사용은 금지됨을 알려드립니다. 단순 링크 공유는 가능합니다."
18,"엄마들이 추천하는 인기 아기동요 모음집 80분 ♪ | 산토끼, 뽀뽀뽀, 곰 세 마리 + 총 74곡 동요묶음 | 어린이 인기동요 연속듣기 ★ 지니키즈",2024-12-06 08:12:41.683624,96806,,https://www.youtube.com/watch?v=tnbJzfhWTis,36563660,"#동요연속듣기 #동요모음 #인기동요베스트

♥구독♥지니키즈 동요동화 유튜브 채널 https://goo.gl/lkXUoJ
지니키즈 공식 유튜브 채널을 구독하고, 인기 동요 불러봐요!

---

'인기 아기동요 80분' 지니키즈 인기동요 연속듣기

산토끼
나비야 나비야
뽀뽀뽀
곰 세 마리
아기 돼지 삼 형제
예쁜 아기곰
악어떼
솜사탕
둥글게 둥글게
송아지
텔레비전
그대로 멈춰라
멋쟁이 토마토
동물 흉내
자전거
비행기
나처럼 해봐라
빙빙 돌아라
도깨비 빤스 
쥐가 백마리
귀여운 꼬마 
우리 모두 다 같이 
코끼리와 거미줄
유치원에 갑니다
꼭꼭 숨어라 
당신은 누구시라고 
올챙이와 개구리
오른손 왼손 
바둑이와 고양이 
꼬부랑 할머니 
울면 안 돼 
작은 별
열 꼬마 인디언 
바둑이 방울 
아기 도깨비
퐁당퐁당
꼭꼭 약속해

---

지니키즈의 새로운 소식과 교육 정보도 함께 받아 보세요! 
♥ 블로그: http://blog.naver.com/genikids0 
♥ 페이스북: https://www.facebook.com/genikids0 
♥ 인스타그램: https://www.instagram.com/genikids_official 
♥ 카카오스토리: https://story.kakao.com/ch/genikids 

더 많은 영상을 만나보세요! 
♥ 지니키즈: http://www.genikids.com 
♥ 지니스쿨: http://school.genikids.com 

Copyright ⓒ2017 Genikids Co., Ltd. All Rights Reserved."
26,잠들며 듣는 아이 수면음악 🌛 행복하고 편안한 잠자리,2024-12-06 08:12:42.293501,1650,,https://www.youtube.com/watch?v=EeHbyOKIAbg,606774,"부드럽고 안정적인 멜로디의 수면 음악입니다. 꿈꾸는 아기곰과 함께 아이에게 편안한 잠자리를 선물해 주세요.

저작권은 모두 CareMelody 에 있습니다.
©2022. CareMelody All rights reserved.

#듣기좋은음악 #수면음악 #부드러운피아노 #relaxmusic #soothing #relax #music #piano #sleep #bedtime

콘텐츠의 무단 도용을 금합니다."
31,우는 아기를 달래는 비법이 있다? 👉 우는아기 달래는 방법들! (아가야.. 왜 우는 거니…ㅠㅠ),2024-12-06 08:12:42.674393,8785,,https://www.youtube.com/watch?v=N6mDrPFwOEY,748818,"[간호사.국제모유수유전문가] 가 말하는 임신.출산.모유수유.육아 채널 입니다. 

하비카프 박사의 우는아이 진정반사 유도 ‘5S’를 기반으로 우는아기 달래는 방법에 대해서 알려드릴께요.

▶ 감싸기_Swaddling
▶ 옆으로 또는 엎드려 눕히기(안기)_Side or Stomach
▶ 쉬 소리 내기_Shushing
▶ 흔들기_Swinging
▶ 빨기_Sucking

🚫저작자(맘똑티비)와의 협의 및 동의가 없는 상업용 영상의 사용을 금합니다.
------------------------------------------------------------------------------------------------------------------
👨‍👩‍👧‍👧맘똑닷컴 스마트 스토어 (씨어커버,브라운체온계 판매)
https://smartstore.naver.com/momddok

👨‍👩‍👧‍👧씨어커버 스마트스토어 바로가기
https://smartstore.naver.com/momddok/products/5081069020 

🔔 브라운체온계 쓰시는 엄마들 주목! 그동안 밤에 우리 아이들 체온 잴 때
귀가 안 보여서 핸드폰 후레쉬로 비추면서 정말 불편하셨죠?? 
이제 씨어커버로 밤에도 아이들 깨우지 말고 편하게 체온 재세요! 

빛이 나오는 브라운체온계 전용 [씨어커버] 

📌맘똑티비에서 디자인 및 특허출원한 브라운체온계 전용 라이트커버
 ""이제 밤에도 핸드폰 후레쉬 없이 씨어커버로 편하게 체온측정 하세요"" 

👉인스타그램 https://www.instagram.com/momddok_tv/
--------------------------------------------------------------------------------------------------------"
32,And Then is Heard No More,2024-12-06 08:12:42.745525,14518,,https://www.youtube.com/watch?v=lVLXJTubd9w,2025248,"Provided to YouTube by Saihate Records

And Then is Heard No More · Mili

To Kill a Living Book -for Library Of Ruina-

℗ 2021 Saihate Records

Released on: 2021-10-29

Composer: Yamato Kasai
Lyricist: Cassie Wei

Auto-generated by YouTube."
33,아기 자장 피아노 모음 12시간 💫 통잠을 부르는 포근한 선율,2024-12-06 08:12:42.823008,2756,,https://www.youtube.com/watch?v=O-4ewqU4pCo,1054011,"온화한 멜로디와 편안한 밤.
Soft melody & Soothing night.

저작권은 모두 CareMelody 에 있습니다.
©2023. CareMelody All rights reserved.

#듣기좋은음악 #부드러운음악 #자장가 #자장피아노 #태교음악 #태교음악 #키즈 #prenatalmusic #relaxmusic #soothing #relax #music #piano #focus #background #kids #baby #melody #animation #video #bedtime #sleep 

콘텐츠의 무단 도용을 금합니다."
