,id,title,created_date,like_count,tag,url,view_count,description
0,1,요청!_아이 울음 뚝 그치는 소리 1시간버전(Sound baby stop crying *1hour ver.*) 울음소리보다 크게 트세요 :),2024-12-06 08:12:40.311465,3785,Negative,https://www.youtube.com/watch?v=itxHiMlWeBU,665425,"긴시간버전 요청이 많아, 오래전 저장해둔 음원을 찾아 한시간 버전을 만들어 보았어요.
도움이 되길 바랍니다🥰
아기 울음소리보다 소리를 키워서 틀어주세요! 
울음소리가 줄어들면 소리를 낮추시면 더 효과적이예요 :)

#아기달래기 #아기울음 #아기돌보기#백색소음"
2,3,[아기재우기] 우는아기 5분도 못버티고  잠들게하는 딥슬립 ASMR,2024-12-06 08:12:40.489102,7186,Negative,https://www.youtube.com/watch?v=9d-Vf4a1y3c,2226066,"5분안에 우는아이 재워주는 마법같은 ASMR 음악이예요.

딸 둘키우는 하루맘 남편이 직접 작곡한 곡으로
이 음악들으며 두딸이 잠든답니다.

하루맘은 남편덕분에 태교음악으로도 듣고
임산부불면증에도 효과를 봤다고 해요.

음악 중간중간에 새소리를 들으며
제주 사려니숲길을 걷고있는거같다고 해요.
전 새벽산행 느낌을 받았어요.

세현이 한테도 들려주고 있는데
울다가도 잦아들면서 눈을 감더라고요.

로이맘은
이 음악을 들으니 해먹에 누워 쉬는 상상이 저절로 든다고 해요."
3,4,-우는아이- And Then is Heard No More 한글자막 [ Library Of Ruina ],2024-12-06 08:12:40.573289,1547,Negative,https://www.youtube.com/watch?v=Z3vLWFI-P7k,150593,"안녕하세요 문어형입니다
이번에 녹화과정과 편집에 문제가 생겨 라오루 플레이영상이 아닌
우는아이(필립 보스전) And Then is Heard No More 라는
필립 보스전 곡을 업로드 하게되었습니다.
다음 부턴 이런일 없도록 하겠습니다. 죄송합니다. 다음 영상에 만나요!
원본영상 
[ Library Of Ruina ] And Then is Heard No More
https://www.youtube.com/watch?v=lclt459JpVQ&t=64s


#라이브러리오브루이나 #LibraryofRuina #우는아이"
4,5,"5분만에 꿈나라 직행│쉬~소리+빗소리+물소리│수면교육 백색소음 │10시간 연속재생, 광고없음│whitenoise, shhh~",2024-12-06 08:12:40.653249,50307,Neutral,https://www.youtube.com/watch?v=-X_rCJFIx38,31424793,"[쉬소리 백색소음 음원 구매링크](MP3파일)
https://smartstore.naver.com/ssamcraft/products/7978011747

달빛소리는 백색소음기 업체와 협업 한 사실이 없습니다.
국내 어떤 백색소음기에도 달빛소리의 음원을 제공하지 않았습니다.

음원은 이런분들에게 추천드립니다🌝 
- 유튜브로 틀어주니 폰을 사용할 수 없는분
- 와이파이가 안되는곳에서 사용하실분
- 화면없이 틀고싶은분
- 스피커를 통해 틀어주고 싶으신분


안녕하세요 달빛소리입니다🌝 
아기는 자궁속에서 쉬소리와 잡음으로 이루어진
규칙적이고 지속적인 소리에 익숙해져 있다고 합니다 
아기에게 아무때나 틀어주시는것보다
울때, 졸려할때 틀어주시면
아기가 편안함을 느낍니다 :D 
이 소리를 듣는 모든 아기들이 잘 자서
육아를 하시는 모든 양육자 분들이
편안한 휴식을 하시기 바라겠습니다🙌 



쌈크래프트
https://smartstore.naver.com/ssamcraft

▲저희가 운영하고있는 스마트스토어입니다😊
태교와 취미활동으로 하기좋은 제품으로
특별한 인테리어 소품으로도 좋답니다!
많이 구경하러오세요♥


모든 음원은 “달빛소리ASMR” 에 권한이 있습니다. 
불법 다운로드 및 상업적 사용을 금지합니다."
5,6,자장가(lullaby) 브람스( Brahms)아기수면음악 ♫오르골 (Orgel) ♫ 수면음악♫공부음악♫SleepingMusic♫Lullabies  For Babies,2024-12-06 08:12:40.754496,272395,Neutral,https://www.youtube.com/watch?v=OzhsoSo-4dU,106087795,"브람스자장가(Brahms Lullaby) 오르골(Orgel)

후원(donation):
https://toon.at/donate/636911006737907148
 

#수면음악 #공부음악 #집중력향상음악 #STudyMusic #백색소음음악

Lullaby Lullabies For Babies To Go To Sleep-Lullaby-Baby

구독 즐겨찾기 부탁드립니다 : ) 

Plz subscribe, like and leave a comment.


Contact: kinopost.co.kr@hanmail.net

www.kinopost.co.kr

작곡(Compose): 브람스
편곡(Arranged) : 이기준_LEE KIE JUN(kinopost)
연주(Perfromance): 이기준_LEE KIE JUN_(kinopost)
- Music:
""Brahms Music Box"" by Kinopost(www.kinopost.co.kr)
- Image
"" Image Designed By Kinopost

해당 영상의 저작권은 '키노포스트  Kinopost'에게 있습니다. 이 영상을 공유하는 것은 가능하나 
허가없이 변경/배포는 불가합니다.

#자장가 #수면음악 #오르골소리 #브람스 #Lullaby #SleepingMusic #Kinopost #BabyMusic #OrgelLullaby"
6,7,"우는아기 달래기 음악과신기한   소리들!-1 –우는 아기 그치게 하기 .# 아기울음 10초안에 그치는 음악,소리-60분",2024-12-06 08:12:40.838909,1234,Negative,https://www.youtube.com/watch?v=ZGW6cfepN-8,217643,"설명
아기, 아기울음. #아기울음. #아기울음 뚝! . 아기울음 즉시 뚝 그치는 음악,소리.아기울음 즉시 멈추는 음악,소리. 아기 울음 멈추는 음악,소리. 아기울음 10초 만에 멈추는 음악, 소리. 아기울음 멈추게 하기.아기울음 그치는 법,아기울음 그치게 하는 음악,소리. 아기울음 즉시 그치게 하는음악,소리. 아기울음 뚝!. 아기울음 금방 멈추게 하는음악,소리. 아기울음 asmr. 아기울음 백색소음.
아기울음 안정 하는 음악. 아기울음 치유하는 음악 ,소리. #신생아 울음 그치게 하는음악,소리. 
신생아 울음. 신생아 울음 달래는 방법.
우는아기 달래는 음악 소리. 100% 아기 울음 그치기.아기 울음 그치기. 아기 울음 뚝! 그치기.
짜증아는 아기울음 그치는 음악 ,소리. 짜증나는 아기울음. 성가신 아기 울음 소리 60 분
우는 아기 달래기 (#백색소음)

  Email : bit.ly/소리명상
  http://www.youtube.com/channel/UCLQhcRoxSolNA_Ye5u5LFWQ 



마음을 다스리는 힐링 음악과 힐링 소리. 
두려움을 이기는 음악과 힐링 소리.
삶의 조화로움을 주는 음악과 힐링소리.
자신을 풍요롭게 하는 음악 과 힐링 소리.
인생을 풍요롭게 하는 음악 과 힐링 소리.
긴장 이완 힐링 음악과 힐링 소리. 
치유하는 음악과 힐링 소리. 
불안감을 해소 하는 음악과 힐링 소리. 
명상 음악과 힐링 소리, 
불면증을 치료 하는 수면 음악과 힐링 소리, 
마음을 가라앉히는 차분한 음악과 힐링 소리. 
건강하게 하는 음악과 힐링 소리.
요가 음악과 힐링 소리, 
자존감을 지켜주는 힐링 음악과 힐링 소리 ,
평화로운 음악과 힐링 소리, 
스트레스를 풀어주는 음악과 힐링 소리. 
아름다운 음악, 편안한 음악과 힐링 소리.
머리가 맑아지는 음과 힐링 소리.
두려움을 이기게 하는 음악과 힐링 소리.
가난을 풍요로 바꿔주는 음악과 힐링 소리."
11,12,"[중간광고X] Hair Dryer 10hrs 드라이기소리, 10시간, 아기재우기, 신생아 자장가 백색소음, 수면교육",2024-12-06 08:12:41.223154,5147,Neutral,https://www.youtube.com/watch?v=w8cNuCG5eXA,2609536,"힐링가족 여러분 안녕하세요?
드라이기 소리가 삭제되어서 많이 놀라셨죠?
유튜브 정책 변화로 인해 기존 영상이 '무의미한 영상'으로 오인되어 
어쩔 수 없이 300만 뷰를 앞두고 있는 상황에서 
눈물을 머금고 재편집 하여 다시 업로드 해드리는 점 깊은 양해 부탁 드리겠습니다.

하루라도 힐링미디어의 드라이기 소리가 없으면 안되시는 부모님들의 마음을 
너무나도 잘 알기에 이렇게 비오는 고속도로 드라이브 영상을 촬영해서 
어떻게든 AI가 우리 영상을 불필요한 영상으로 오해하지 않도록 방법을 마련해 보았습니다.

영상이 조금 당황스러우시겠지만 이해해 주세요~ ^^;
나름 드라이브와 드라이기를 접목 시켜 보았답니다.. ㅎㅎㅎㅎ

아무쪼록 영상이 조금 어색하시더라도 양해 부탁드릴게요~ 
나름대로 다시는 유튜브의 AI가 오인하지 않도록 고민하고 또 고민해서 재편집을 하게 되었습니다~

앞으로도 구독자님들을 위한 영상과 소리로 보답하겠습니다. 
항상 응원해주셔서 감사합니다!

##공지의 글
간혹 중간 광고가 나온다는 분들을 위해 안내 말씀드 알겠습니다 하단의 타임라인의 시간을 제로로 만들어서 틀어주시면 10시간 동안 절대 광고가 나오지 않습니다~^^

요즘 같이 어려운 시기에 맞벌이 부부가 많으시죠?
힘들게 퇴근 하시고 들어오셔서 밀린 집안일 다 하시고
잠시 나마 눈 좀 붙이시려는데
우리 아기들이 쉽게 꿈나라로 안 들어가 주시죠?

이제 힐링미디어의 드라이기 소리와 함께 
엄마 아빠도 아기와 함께 편하게 주무세요!

본 영상은 제가 여러분을 고속도로 드라이브에 모시는 컨셉으로 제작되었습니다~
물론 우리 예쁜 아기 구독자님들을 위해 드라이기 소리와 함께요~ ^^

2시간 45분 이후엔 전체 화면으로 해두시면 자동으로 블랙화면이 돼요~ ^^

드라이기 소리는 백색소음(white noise) 중 하나로 분류됩니다. 아기의 수면의식을 유도하는 백색소음은 모든 주파수 대역에서 같은 에너지를 가진 소리를 말합니다. 이러한 소리는 귀에 들어오는 자극을 줄여주고, 뇌파를 안정화시켜주는 효과가 있어서 잠을 잘 못자는 사람들이나 아기들의 수면을 촉진하는 데 도움을 줄 수 있습니다.

또한, 드라이기 소리는 일정한 주기로 반복되는 소리라서 반복적인 리듬감을 느끼게 해줍니다. 이것은 몸과 마음을 안정시켜줄 뿐만 아니라, 집중력을 높여주는 데에도 도움을 줄 수 있습니다.

그러나 드라이기 소리가 모든 사람에게 좋은 효과를 주는 것은 아니며, 각자의 취향과 상황에 따라 다른 결과를 가져올 수 있습니다. 따라서, 드라이기 소리를 듣는 것이 자신에게 긍정적인 영향을 미치는지 여부를 판단하는 것이 중요합니다.

Dryer sound is classified as one of white noise. White noise is sound that has the same energy in all frequency bands. These sounds have the effect of reducing stimulation to the ears and stabilizing brain waves, so they can help promote sleep for people who have trouble sleeping or babies.

Also, the sound of the hair dryer repeats at a regular interval, so you can feel the repetitive rhythm. Not only does this calm the body and mind, but it can also help increase concentration.

However, the sound of a hair dryer does not work well for everyone, and each person's taste and situation may have different results. So, it's important to determine whether hearing the blow dryer is having a positive effect on you.

烘干机的声音被归类为白噪声之一。 白噪声是在所有频带中具有相同能量的声音。 这些声音具有减少对耳朵的刺激和稳定脑电波的作用，因此可以帮助睡眠困难的人或婴儿促进睡眠。

此外，吹风机的声音会定期重复，因此您可以感受到重复的节奏。 这不仅可以使身心平静，还可以帮助提高注意力。

然而，吹风机的声音并不是对每个人都适用，每个人的口味和情况可能会有不同的结果。 因此，重要的是要确定听到吹风机的声音是否对您产生积极影响。

ドライヤーの音はホワイトノイズの1つに分類されます。 ホワイトノイズは、すべての周波数帯域で同じエネルギーを持つ音を指します。 これらの音は耳に入る刺激を減らし、脳波を安定させる効果があり、眠れない人や赤ちゃんの睡眠を促進するのに役立ちます。

また、ドライヤー音は一定の周期で繰り返される音なので、繰り返しのリズム感を感じさせてくれます。 これは体と心を安定させるだけでなく、集中力を高めるのにも役立ちます。

しかし、ドライヤーの音がすべての人に良い効果を与えるわけではなく、それぞれの好みや状況によって異なる結果をもたらすことができます。 したがって、ドライヤーの音を聞くことが自分に良い影響を与えるかどうかを判断することが重要です。

주의 : 다운로드 및 재가공 금지!

항상 방문해주셔서 진심으로 감사드립니다~ ^^"
18,19,뽀로로 자장가 | 1시간 이어듣기 | 잠자리 동요 | 우리 아이 꿀잠자는 수면 음악,2024-12-06 08:12:41.756266,37751,Unknown,https://www.youtube.com/watch?v=875Gl5vFEek,14542169,"뽀로로의 새로운 영상을 가장 빠르게 만나는 방법! 
지금 바로 뽀롱뽀롱 뽀로로 공식 유튜브 채널 [구독]버튼을 눌러주세요.
★뽀로로 유튜브 구독하기: https://www.youtube.com/channel/UCPUeGC_AL-OnDQORKhRm6iA?sub_confirmation=1

우리 아이 꿀잠자는 수면 음악 자장가, 1시간동안 이어들어보아요
뽀로로 자장가와 함께라면 어느새 아이도 쿠울쿠울 잠이 든답니다 :)

다같이 하루종일 밖에서 신나게 놀다가도
해가 지고, 깜깜한 밤이 오면 이제 모두 집에 갈 시간이에요~
하암~ 그럼 오늘 밤도 달님과 별님과 함께 새근 새근 자볼까요?
잠자리 요정은 어린이 여러분이 잠에 들었을 때만 찾아온답니다~
오늘 밤 잠자리 요정이 찾아와 함께 꿈나라로 여행을 데려갈 수 있으니, 다 함께 일찍 자는 어린이가 되어보아요~! 약속!

1. [뽀로로와 노래해요 3기] 8화 새근새근 코
해님이 집에 가고
깜깜한 밤이 오면
나도 몰래 하아암 
새근 새근 코 
새근 새근 코

반짝이는 별님과 함께
꿈나라로 떠나요

동화 속 이야기에
귀를 기울이다
어느 새 꾸벅꾸벅
새근 새근 코
새근 새근 코

은은한 달빛을 따라
꿈나라로 떠나요

새근 새근 새근 코
새근 새근 새근 코
새근 새근 새근 코
예쁜 꿈을 꾸네요

2. [뽀로로와 노래해요 3기] 6화 누가 살고 있을까?
하~품 (하아암) 하~품 (하아암)
달님도 하품 별님도 하품
온 세상이 모두 (하아암)
눈물이 글썽 하품 
눈꺼풀이 스르르 꿈나라로 떠나는
참 신기한 내 하품 시계

3. [뽀로로 스토리뮤직] 쉿! 아가야
쉿 아가야 조용히 들어보렴
엄마가 앵무새 사주신대
앵무새가 짹짹 노래 안 하면
엄마가 멋진 반지 사주신대

반지가 녹슬어 버리면
엄마가 거울을 사주신대
거울이 쨍그랑 깨져버리면
엄마가 염소를 사주신대

염소가 낑낑 끌지 않으면
엄마가 황소 수레 사주신대
황소 수레 미끄덩 엎어지면
엄마가 애기 강아지 사주신대

강아지가 멍멍 짖지 않으면
엄마가 마차를 사주신대
마차가 꽈당 넘어져도
가장 예쁜 우리 아기 곤히 잘자렴

4. [타요 씽씽극장] 6화 꿈나라로 쿨쿨쿨
귀여운 아기가 쿨쿨쿨
엄마 품에 안겨 쿨쿨쿨
정말 따뜻하고 편안한 포근한 엄마의 품

새근새근 잠이 들면 꿈나라로 떠나죠
폭신폭신 구름위에 올라타 노는 꿈

귀여운 아기가 쿨쿨쿨
엄마 품에 안겨 쿨쿨쿨
정말 따뜻하고 편안한 포근한 엄마의 품

집에 돌아와서 쿨쿨쿨
편안하게 누워 쿨쿨쿨
정말 따뜻하고 편안한 포근한 나의 방

새근새근 잠이 들면 꿈나라로 떠나죠
반짝반짝 별나라를 여행하는 것 같아

집에 돌아와서 쿨쿨쿨
편안하게 누워 쿨쿨쿨
정말 따뜻하고 편안한 포근한 나의 방

별이 빛나는 밤 쿨쿨쿨
조용한 밤 하늘 쿨쿨쿨
자장가 소리에 나도 몰래 스르륵 잠이 들죠

새근새근 잠이 오면 꿈나라로 떠나죠
친구들아 꿈 속에서 다시 만나서 놀자

별이 빛나는 밤 쿨쿨쿨
조용한 밤 하늘 쿨쿨쿨
자장가 소리에 나도 몰래 스르륵 잠이 들죠

모두가 잠든 밤 쿨쿨쿨 잘자요 친구들

5. [뽀로로 인기동요] 반짝 반짝 작은 별
반짝 반짝 작은 별 아름답게 비지네
동쪽 하늘에서도 서쪽 하늘에서도
반짝 반짝 작은 별 아름답게 비치네

반짝 반짝 작은 별 아름답게 비지네
동쪽 하늘에서도 서쪽 하늘에서도
반짝 반짝 작은 별 아름답게 비치네

6. [뽀로로 인기동요] 잘자라 우리 아가
우리 아가야 잘 자라
바람이 불며 자장 자장
나뭇가지도 흔들 흔들
우리 아가는 잠이 드네

하늘 끝에서 바다만큼
소중한 우리 아가에게
작은 눈망울 반짝이며
우리 아가야 잘 자라

우리 아가야 잘 자라
바람이 불며 자장 자장
나뭇가지도 흔들 흔들
우리 아가는 잠이 드네

💞더욱 더 신나고 재밌는 이야기로 돌아온 뽀로로 6기!! 매주 토요일에 만나요!! https://www.youtube.com/playlist?list=PLawdY97HdndRY0oybA3zLqmPIp1WCsWet

💖2017년 뽀로로 유튜브 리와인드!!! 친구들의 사랑을 가장 많이 받은 인기영상은??https://www.youtube.com/playlist?list=PLawdY97HdndTdo4_wC5T_KF5cb6LbN50x

🌟슈퍼영웅 뽀로로와 공룡이 만났다!! https://www.youtube.com/playlist?list=PLawdY97HdndS7eEnV4pcOk4eD48rvkydy

👽뽀로로와 신나는 우주여행 떠날 사람 여기여기 붙어라!! https://www.youtube.com/watch?v=i0P9Wowc1uE

🌟뽀로로! 돼지해적으로부터 친구들을 구해줘!!! ""뽀롱뽀롱 구출작전"" 유튜브 최초 공개!! https://www.youtube.com/watch?v=yrNKhgASjLI

🎶지난 달 신규 인기 동요는 ??!! 뽀로로 인기 동요 이어듣기! https://www.youtube.com/playlist?list=PLawdY97HdndTOMMYZo2YWqtJt36aNacI_

🎉 더욱 더 흥미로운 이야기가 가득한 뽀로로의 일기 시즌 2!!!!! 오늘은 어디서 무엇을 하며 놀까?https://www.youtube.com/playlist?list=PLawdY97HdndR4-09tZoERaSL6zU-kQhG0"
20,21,"""우는 아기, 이 방법으로 100% 달랠 수 있습니다"" / YTN",2024-12-06 08:12:41.907363,1552,Negative,https://www.youtube.com/watch?v=DzIQNEhpB38,252502,"[앵커]
우는 아기를 달래기란 여간 어려운 일이 아닌데요. 

미국의 한 소아과 의사가 유튜브에 공개한 마법 같은 아기 달래기 비법이 폭발적인 반응을 얻고 있습니다.

김지영 기자입니다. 

[기자]
예방주사를 맞은 신생아가 목이 터져라 울기 시작합니다.

그런데 의사가 안아 들자 거짓말처럼 울음을 그칩니다.

우연일까 싶지만 다른 아기도 금방 조용해집니다.

방금 주사를 맞은 아기라고는 믿기지 않을 정도로 편안한 표정입니다.

미국 캘리포니아에서 30년째 개업 중인 소아과 의사 로버트 해밀턴 박사가 유튜브에 올린 4분짜리 영상입니다.

[로버트 해밀턴, 소아과 의사] 
""30년간 아기들을 보면서 개발한 효과적으로 아기 달래는 방법을 가르쳐 드리겠습니다."" 

박사가 개발한 아기 달래는 방법은 사실 간단합니다.

먼저 한 손으로 아기의 두 팔을 가슴 앞쪽으로 모으고 다른 손으로 기저귀 부분을 받친 뒤 아기를 45도 각도로 세워 부드럽게 흔들어 주면 됩니다.

박사는 아기를 이렇게 들 수 있는 생후 2~3개월까지는 이 방법으로 100% 달랠 수 있다고 단언합니다.

[로버트 해밀턴, 소아과 의사] 
""이 방법으로 달래지지 않으면 아기가 아프거나 배가 고픈 겁니다.""

우는 아기 때문에 잠이 모자란 부모에게 선물 같은 이 영상은 한 달도 안 돼 조회 수가 2천만 건에 육박하는 등 인기를 끌고 있습니다.

YTN 김지영입니다.

▶ 기사 원문 : http://www.ytn.co.kr/_ln/0104_201512270003590175
▶ 제보 안내 : http://goo.gl/gEvsAL, 모바일앱, 8585@ytn.co.kr, #2424

▣ YTN 유튜브 채널 구독 : http://goo.gl/Ytb5SZ

[ 한국 뉴스 채널 와이티엔 / Korea News Channel YTN ]"
22,23,어린이집 자장가 1위 음악 아이들이 좋아하는 수면 취침 음악 꿀잠 자는 마약같은 뮤직입니다. 브람스자장가,2024-12-06 08:12:42.066412,2433,Positive,https://www.youtube.com/watch?v=c5GROl0D3Wc,766007,"🎵인사 안녕하세요. MBM 입니다. 이번음악은 몽환적인 수면유도음악이에요^^ 여러분들의 힐링을 위해 항상 노력하겠습니다:) 좋아요와 구독 부탁드릴게요! (2023년 2월 추가내용) 중간광고가 나온다는 분들이 가끔 계시는데 제 채널의 모든 영상은 채널 시작일 이후로 한번도 중간광고를 설정한 적이 없습니다. 여러분들이 편안한 환경에서 불면증 없이 주무시는 것이 저의 행복이며, 앞으로도 중간광고를 삽입할 생각은 전혀 없습니다."
